"Plot Title: Hobo H08-030-08 Sample Data"
"#","Date Time, GMT-07:00","H08 Temp., °F (LGR S/N: 274341)","GCap. RH, % (LGR S/N: 274341)"
4,05/25/00 10:52:42 AM,37.20,102.90
5,05/25/00 11:08:42 AM,37.20,102.60
6,05/25/00 11:24:42 AM,37.20,102.60
7,05/25/00 11:40:42 AM,37.20,102.60
8,05/25/00 11:56:42 AM,37.20,102.60
9,05/25/00 12:12:42 PM,37.20,102.60
10,05/25/00 12:28:42 PM,37.20,102.60
11,05/25/00 12:44:42 PM,37.20,102.60
12,05/25/00 01:00:42 PM,37.20,102.60
13,05/25/00 01:16:42 PM,37.20,102.60
14,05/25/00 01:32:42 PM,37.20,102.60
15,05/25/00 01:48:42 PM,37.20,102.60
16,05/25/00 02:04:42 PM,37.20,102.60
17,05/25/00 02:20:42 PM,37.20,102.60
18,05/25/00 02:36:42 PM,37.20,102.60
19,05/25/00 02:52:42 PM,37.20,102.60
20,05/25/00 03:08:42 PM,37.20,102.60
21,05/25/00 03:24:42 PM,37.20,102.60
22,05/25/00 03:40:42 PM,37.20,102.60
23,05/25/00 03:56:42 PM,37.20,102.60
24,05/25/00 04:12:42 PM,37.20,102.60
25,05/25/00 04:28:42 PM,37.20,102.60
26,05/25/00 04:44:42 PM,37.20,102.60
27,05/25/00 05:00:42 PM,37.20,102.60
28,05/25/00 05:16:42 PM,37.20,102.60
29,05/25/00 05:32:42 PM,37.20,102.60
30,05/25/00 05:48:42 PM,37.20,102.60
31,05/25/00 06:04:42 PM,37.20,102.60
32,05/25/00 06:20:42 PM,37.20,102.60
33,05/25/00 06:36:42 PM,37.20,102.60
34,05/25/00 06:52:42 PM,37.20,102.60
35,05/25/00 07:08:42 PM,37.20,102.60
36,05/25/00 07:24:42 PM,37.20,102.60
37,05/25/00 07:40:42 PM,37.20,102.60
38,05/25/00 07:56:42 PM,37.20,102.60
39,05/25/00 08:12:42 PM,37.20,102.60
40,05/25/00 08:28:42 PM,37.20,102.60
41,05/25/00 08:44:42 PM,37.20,102.60
42,05/25/00 09:00:42 PM,37.20,102.60
43,05/25/00 09:16:42 PM,37.20,102.60
44,05/25/00 09:32:42 PM,37.20,102.60
45,05/25/00 09:48:42 PM,37.20,102.60
46,05/25/00 10:04:42 PM,37.20,102.60
47,05/25/00 10:20:42 PM,37.20,102.60
48,05/25/00 10:36:42 PM,37.20,102.60
49,05/25/00 10:52:42 PM,37.20,102.60
50,05/25/00 11:08:42 PM,37.20,102.60
51,05/25/00 11:24:42 PM,37.20,102.60
52,05/25/00 11:40:42 PM,37.20,102.60
53,05/25/00 11:56:42 PM,37.20,102.60
54,05/26/00 12:12:42 AM,37.20,102.60
55,05/26/00 12:28:42 AM,37.20,102.60
56,05/26/00 12:44:42 AM,37.20,102.60
57,05/26/00 01:00:42 AM,37.20,102.60
58,05/26/00 01:16:42 AM,37.20,102.60
59,05/26/00 01:32:42 AM,37.20,102.60
60,05/26/00 01:48:42 AM,37.20,102.60
61,05/26/00 02:04:42 AM,37.20,102.60
62,05/26/00 02:20:42 AM,37.20,102.60
63,05/26/00 02:36:42 AM,37.20,102.60
64,05/26/00 02:52:42 AM,37.20,102.60
65,05/26/00 03:08:42 AM,37.20,102.60
66,05/26/00 03:24:42 AM,37.20,102.60
67,05/26/00 03:40:42 AM,37.20,102.60
68,05/26/00 03:56:42 AM,37.20,102.60
69,05/26/00 04:12:42 AM,37.20,102.60
70,05/26/00 04:28:42 AM,37.20,102.60
71,05/26/00 04:44:42 AM,37.20,102.60
72,05/26/00 05:00:42 AM,37.20,102.60
73,05/26/00 05:16:42 AM,37.20,102.60
74,05/26/00 05:32:42 AM,37.20,102.60
75,05/26/00 05:48:42 AM,37.20,102.60
76,05/26/00 06:04:42 AM,37.20,102.60
77,05/26/00 06:20:42 AM,37.20,102.60
78,05/26/00 06:36:42 AM,37.20,102.60
79,05/26/00 06:52:42 AM,37.20,102.60
80,05/26/00 07:08:42 AM,37.20,102.60
81,05/26/00 07:24:42 AM,37.20,102.60
82,05/26/00 07:40:42 AM,37.20,102.60
83,05/26/00 07:56:42 AM,37.20,102.60
84,05/26/00 08:12:42 AM,37.20,102.60
85,05/26/00 08:28:42 AM,37.20,102.60
86,05/26/00 08:44:42 AM,37.20,102.60
87,05/26/00 09:00:42 AM,37.20,102.60
88,05/26/00 09:16:42 AM,37.20,102.60
89,05/26/00 09:32:42 AM,36.43,102.60
90,05/26/00 09:48:42 AM,36.43,102.60
91,05/26/00 10:04:42 AM,37.20,102.60
92,05/26/00 10:20:42 AM,37.20,102.60
93,05/26/00 10:36:42 AM,37.20,102.60
94,05/26/00 10:52:42 AM,36.43,102.60
95,05/26/00 11:08:42 AM,37.20,102.60
96,05/26/00 11:24:42 AM,37.20,102.60
97,05/26/00 11:40:42 AM,37.20,102.60
98,05/26/00 11:56:42 AM,37.20,102.60
99,05/26/00 12:12:42 PM,37.20,102.60
100,05/26/00 12:28:42 PM,37.20,102.60
101,05/26/00 12:44:42 PM,37.20,102.60
102,05/26/00 01:00:42 PM,37.20,102.60
103,05/26/00 01:16:42 PM,37.20,102.60
104,05/26/00 01:32:42 PM,37.20,102.60
105,05/26/00 01:48:42 PM,37.20,102.60
106,05/26/00 02:04:42 PM,37.20,102.60
107,05/26/00 02:20:42 PM,37.20,102.60
108,05/26/00 02:36:42 PM,37.20,102.60
109,05/26/00 02:52:42 PM,37.20,102.60
110,05/26/00 03:08:42 PM,37.20,102.60
111,05/26/00 03:24:42 PM,37.20,102.60
112,05/26/00 03:40:42 PM,37.20,102.60
113,05/26/00 03:56:42 PM,37.20,102.60
114,05/26/00 04:12:42 PM,37.20,102.60
115,05/26/00 04:28:42 PM,37.20,102.60
116,05/26/00 04:44:42 PM,37.20,102.60
117,05/26/00 05:00:42 PM,36.43,102.60
118,05/26/00 05:16:42 PM,36.43,102.60
119,05/26/00 05:32:42 PM,37.20,102.60
120,05/26/00 05:48:42 PM,36.43,102.60
121,05/26/00 06:04:42 PM,37.20,102.60
122,05/26/00 06:20:42 PM,37.20,102.60
123,05/26/00 06:36:42 PM,37.20,102.60
124,05/26/00 06:52:42 PM,37.20,102.60
125,05/26/00 07:08:42 PM,37.20,102.60
126,05/26/00 07:24:42 PM,37.20,102.60
127,05/26/00 07:40:42 PM,37.20,102.60
128,05/26/00 07:56:42 PM,37.20,102.60
129,05/26/00 08:12:42 PM,37.20,102.60
130,05/26/00 08:28:42 PM,37.20,102.60
131,05/26/00 08:44:42 PM,37.20,102.60
132,05/26/00 09:00:42 PM,37.20,102.60
133,05/26/00 09:16:42 PM,37.20,102.60
134,05/26/00 09:32:42 PM,37.20,102.60
135,05/26/00 09:48:42 PM,37.20,102.60
136,05/26/00 10:04:42 PM,37.20,102.60
137,05/26/00 10:20:42 PM,37.20,102.60
138,05/26/00 10:36:42 PM,37.20,102.60
139,05/26/00 10:52:42 PM,37.20,102.60
140,05/26/00 11:08:42 PM,37.20,102.60
141,05/26/00 11:24:42 PM,37.20,102.60
142,05/26/00 11:40:42 PM,37.20,102.60
143,05/26/00 11:56:42 PM,37.20,102.60
144,05/27/00 12:12:42 AM,37.20,102.60
145,05/27/00 12:28:42 AM,37.20,102.60
146,05/27/00 12:44:42 AM,37.20,102.60
147,05/27/00 01:00:42 AM,37.20,102.60
148,05/27/00 01:16:42 AM,37.20,102.60
149,05/27/00 01:32:42 AM,37.20,102.60
150,05/27/00 01:48:42 AM,37.20,102.60
151,05/27/00 02:04:42 AM,37.20,102.60
152,05/27/00 02:20:42 AM,37.20,102.60
153,05/27/00 02:36:42 AM,37.20,102.60
154,05/27/00 02:52:42 AM,37.20,102.60
155,05/27/00 03:08:42 AM,37.20,102.60
156,05/27/00 03:24:42 AM,37.20,102.60
157,05/27/00 03:40:42 AM,37.20,102.60
158,05/27/00 03:56:42 AM,37.20,102.60
159,05/27/00 04:12:42 AM,37.20,102.60
160,05/27/00 04:28:42 AM,37.20,102.60
161,05/27/00 04:44:42 AM,37.20,102.60
162,05/27/00 05:00:42 AM,37.20,102.60
163,05/27/00 05:16:42 AM,37.20,102.60
164,05/27/00 05:32:42 AM,37.20,102.60
165,05/27/00 05:48:42 AM,37.20,102.60
166,05/27/00 06:04:42 AM,37.20,102.60
167,05/27/00 06:20:42 AM,37.20,102.60
168,05/27/00 06:36:42 AM,37.20,102.60
169,05/27/00 06:52:42 AM,37.20,102.60
170,05/27/00 07:08:42 AM,37.20,102.60
171,05/27/00 07:24:42 AM,37.20,102.60
172,05/27/00 07:40:42 AM,37.20,102.60
173,05/27/00 07:56:42 AM,37.20,102.60
174,05/27/00 08:12:42 AM,37.20,102.60
175,05/27/00 08:28:42 AM,37.20,102.60
176,05/27/00 08:44:42 AM,37.20,102.60
177,05/27/00 09:00:42 AM,37.20,102.60
178,05/27/00 09:16:42 AM,37.20,102.60
179,05/27/00 09:32:42 AM,37.20,102.60
180,05/27/00 09:48:42 AM,37.20,102.60
181,05/27/00 10:04:42 AM,37.20,102.60
182,05/27/00 10:20:42 AM,37.20,102.60
183,05/27/00 10:36:42 AM,37.20,102.60
184,05/27/00 10:52:42 AM,37.20,102.60
185,05/27/00 11:08:42 AM,36.43,102.60
186,05/27/00 11:24:42 AM,37.20,102.60
187,05/27/00 11:40:42 AM,36.43,102.60
188,05/27/00 11:56:42 AM,36.43,102.60
189,05/27/00 12:12:42 PM,36.43,102.60
190,05/27/00 12:28:42 PM,36.43,102.60
191,05/27/00 12:44:42 PM,36.43,102.60
192,05/27/00 01:00:42 PM,36.43,102.60
193,05/27/00 01:16:42 PM,37.20,102.60
194,05/27/00 01:32:42 PM,37.20,102.60
195,05/27/00 01:48:42 PM,36.43,102.60
196,05/27/00 02:04:42 PM,37.20,102.60
197,05/27/00 02:20:42 PM,37.20,102.60
198,05/27/00 02:36:42 PM,37.20,102.60
199,05/27/00 02:52:42 PM,36.43,102.60
200,05/27/00 03:08:42 PM,36.43,102.60
201,05/27/00 03:24:42 PM,37.20,102.60
202,05/27/00 03:40:42 PM,37.20,102.60
203,05/27/00 03:56:42 PM,36.43,102.60
204,05/27/00 04:12:42 PM,37.20,102.60
205,05/27/00 04:28:42 PM,37.20,102.60
206,05/27/00 04:44:42 PM,37.20,102.60
207,05/27/00 05:00:42 PM,37.20,102.60
208,05/27/00 05:16:42 PM,37.20,102.60
209,05/27/00 05:32:42 PM,37.20,102.60
210,05/27/00 05:48:42 PM,37.20,102.60
211,05/27/00 06:04:42 PM,37.20,102.60
212,05/27/00 06:20:42 PM,37.20,102.60
213,05/27/00 06:36:42 PM,37.20,102.60
214,05/27/00 06:52:42 PM,37.20,102.60
215,05/27/00 07:08:42 PM,37.20,102.60
216,05/27/00 07:24:42 PM,37.20,102.60
217,05/27/00 07:40:42 PM,37.20,102.60
218,05/27/00 07:56:42 PM,37.20,102.60
219,05/27/00 08:12:42 PM,37.20,102.60
220,05/27/00 08:28:42 PM,37.20,102.60
221,05/27/00 08:44:42 PM,37.20,102.60
222,05/27/00 09:00:42 PM,37.20,102.60
223,05/27/00 09:16:42 PM,37.20,102.60
224,05/27/00 09:32:42 PM,37.20,102.60
225,05/27/00 09:48:42 PM,37.20,102.60
226,05/27/00 10:04:42 PM,37.20,102.60
227,05/27/00 10:20:42 PM,37.20,102.60
228,05/27/00 10:36:42 PM,37.20,102.60
229,05/27/00 10:52:42 PM,37.20,102.60
230,05/27/00 11:08:42 PM,37.20,102.60
231,05/27/00 11:24:42 PM,37.20,102.60
232,05/27/00 11:40:42 PM,37.20,102.60
233,05/27/00 11:56:42 PM,37.20,102.60
234,05/28/00 12:12:42 AM,37.20,102.60
235,05/28/00 12:28:42 AM,37.20,102.60
236,05/28/00 12:44:42 AM,37.20,102.60
237,05/28/00 01:00:42 AM,37.20,102.60
238,05/28/00 01:16:42 AM,37.20,102.60
239,05/28/00 01:32:42 AM,37.20,102.60
240,05/28/00 01:48:42 AM,37.20,102.60
241,05/28/00 02:04:42 AM,37.20,102.60
242,05/28/00 02:20:42 AM,37.20,102.60
243,05/28/00 02:36:42 AM,37.20,102.60
244,05/28/00 02:52:42 AM,37.20,102.60
245,05/28/00 03:08:42 AM,37.20,102.60
246,05/28/00 03:24:42 AM,37.20,102.60
247,05/28/00 03:40:42 AM,37.20,102.60
248,05/28/00 03:56:42 AM,37.20,102.60
249,05/28/00 04:12:42 AM,37.20,102.60
250,05/28/00 04:28:42 AM,37.20,102.60
251,05/28/00 04:44:42 AM,37.20,102.60
252,05/28/00 05:00:42 AM,37.20,102.60
253,05/28/00 05:16:42 AM,37.20,102.60
254,05/28/00 05:32:42 AM,37.20,102.60
255,05/28/00 05:48:42 AM,37.20,102.60
256,05/28/00 06:04:42 AM,37.20,102.60
257,05/28/00 06:20:42 AM,37.20,102.60
258,05/28/00 06:36:42 AM,37.20,102.60
259,05/28/00 06:52:42 AM,37.20,102.60
260,05/28/00 07:08:42 AM,37.20,102.60
261,05/28/00 07:24:42 AM,37.20,102.60
262,05/28/00 07:40:42 AM,37.20,102.60
263,05/28/00 07:56:42 AM,37.20,102.60
264,05/28/00 08:12:42 AM,37.20,102.60
265,05/28/00 08:28:42 AM,37.20,102.60
266,05/28/00 08:44:42 AM,37.20,102.60
267,05/28/00 09:00:42 AM,37.20,102.60
268,05/28/00 09:16:42 AM,37.20,102.60
269,05/28/00 09:32:42 AM,37.20,102.60
270,05/28/00 09:48:42 AM,37.20,102.60
271,05/28/00 10:04:42 AM,37.20,102.60
272,05/28/00 10:20:42 AM,37.20,102.60
273,05/28/00 10:36:42 AM,37.20,102.60
274,05/28/00 10:52:42 AM,37.20,102.60
275,05/28/00 11:08:42 AM,37.20,102.60
276,05/28/00 11:24:42 AM,37.20,102.60
277,05/28/00 11:40:42 AM,37.20,102.60
278,05/28/00 11:56:42 AM,37.20,102.60
279,05/28/00 12:12:42 PM,37.20,102.60
280,05/28/00 12:28:42 PM,37.20,102.60
281,05/28/00 12:44:42 PM,37.20,102.60
282,05/28/00 01:00:42 PM,37.20,102.60
283,05/28/00 01:16:42 PM,37.20,102.60
284,05/28/00 01:32:42 PM,37.20,102.60
285,05/28/00 01:48:42 PM,37.20,102.60
286,05/28/00 02:04:42 PM,37.20,102.60
287,05/28/00 02:20:42 PM,37.20,102.60
288,05/28/00 02:36:42 PM,37.20,102.60
289,05/28/00 02:52:42 PM,37.20,102.60
290,05/28/00 03:08:42 PM,37.20,102.60
291,05/28/00 03:24:42 PM,37.20,102.60
292,05/28/00 03:40:42 PM,37.20,102.60
293,05/28/00 03:56:42 PM,37.20,102.60
294,05/28/00 04:12:42 PM,37.20,102.60
295,05/28/00 04:28:42 PM,37.20,102.60
296,05/28/00 04:44:42 PM,37.20,102.60
297,05/28/00 05:00:42 PM,37.20,102.60
298,05/28/00 05:16:42 PM,37.20,102.60
299,05/28/00 05:32:42 PM,37.20,102.60
300,05/28/00 05:48:42 PM,37.20,102.60
301,05/28/00 06:04:42 PM,37.20,102.60
302,05/28/00 06:20:42 PM,37.20,102.60
303,05/28/00 06:36:42 PM,37.20,102.60
304,05/28/00 06:52:42 PM,37.20,102.60
305,05/28/00 07:08:42 PM,37.20,102.60
306,05/28/00 07:24:42 PM,37.20,102.60
307,05/28/00 07:40:42 PM,37.20,102.60
308,05/28/00 07:56:42 PM,37.20,102.60
309,05/28/00 08:12:42 PM,37.20,102.60
310,05/28/00 08:28:42 PM,37.20,102.60
311,05/28/00 08:44:42 PM,37.20,102.60
312,05/28/00 09:00:42 PM,37.20,102.60
313,05/28/00 09:16:42 PM,37.20,102.60
314,05/28/00 09:32:42 PM,37.20,102.60
315,05/28/00 09:48:42 PM,37.20,102.60
316,05/28/00 10:04:42 PM,37.20,102.60
317,05/28/00 10:20:42 PM,37.20,102.60
318,05/28/00 10:36:42 PM,37.20,102.60
319,05/28/00 10:52:42 PM,37.20,102.60
320,05/28/00 11:08:42 PM,37.20,102.60
321,05/28/00 11:24:42 PM,37.20,102.60
322,05/28/00 11:40:42 PM,37.20,102.60
323,05/28/00 11:56:42 PM,37.20,102.60
324,05/29/00 12:12:42 AM,37.20,102.60
325,05/29/00 12:28:42 AM,37.20,102.60
326,05/29/00 12:44:42 AM,37.20,102.60
327,05/29/00 01:00:42 AM,37.20,102.60
328,05/29/00 01:16:42 AM,37.20,102.60
329,05/29/00 01:32:42 AM,37.20,102.60
330,05/29/00 01:48:42 AM,37.20,102.60
331,05/29/00 02:04:42 AM,37.20,102.60
332,05/29/00 02:20:42 AM,37.20,102.60
333,05/29/00 02:36:42 AM,37.20,102.60
334,05/29/00 02:52:42 AM,37.20,102.60
335,05/29/00 03:08:42 AM,37.20,102.60
336,05/29/00 03:24:42 AM,37.20,102.60
337,05/29/00 03:40:42 AM,37.20,102.60
338,05/29/00 03:56:42 AM,37.20,102.60
339,05/29/00 04:12:42 AM,37.20,102.60
340,05/29/00 04:28:42 AM,37.20,102.60
341,05/29/00 04:44:42 AM,37.20,102.60
342,05/29/00 05:00:42 AM,37.20,102.60
343,05/29/00 05:16:42 AM,37.20,102.60
344,05/29/00 05:32:42 AM,37.20,102.60
345,05/29/00 05:48:42 AM,37.20,102.60
346,05/29/00 06:04:42 AM,37.20,102.60
347,05/29/00 06:20:42 AM,37.20,102.60
348,05/29/00 06:36:42 AM,37.20,102.60
349,05/29/00 06:52:42 AM,37.20,102.60
350,05/29/00 07:08:42 AM,37.20,102.60
351,05/29/00 07:24:42 AM,37.20,102.60
352,05/29/00 07:40:42 AM,37.20,102.60
353,05/29/00 07:56:42 AM,37.20,102.60
354,05/29/00 08:12:42 AM,37.20,102.60
355,05/29/00 08:28:42 AM,37.20,102.60
356,05/29/00 08:44:42 AM,37.20,102.60
357,05/29/00 09:00:42 AM,37.20,102.60
358,05/29/00 09:16:42 AM,37.20,102.60
359,05/29/00 09:32:42 AM,37.20,102.60
360,05/29/00 09:48:42 AM,37.20,102.60
361,05/29/00 10:04:42 AM,37.20,102.60
362,05/29/00 10:20:42 AM,37.20,102.60
363,05/29/00 10:36:42 AM,37.20,102.60
364,05/29/00 10:52:42 AM,37.20,102.60
365,05/29/00 11:08:42 AM,37.20,102.60
366,05/29/00 11:24:42 AM,37.20,102.60
367,05/29/00 11:40:42 AM,37.20,102.60
368,05/29/00 11:56:42 AM,37.20,102.60
369,05/29/00 12:12:42 PM,37.20,102.60
370,05/29/00 12:28:42 PM,37.20,102.60
371,05/29/00 12:44:42 PM,37.20,102.60
