"Plot Title: Hobo U23-001 Sample Data"
"#","Date Time, GMT-08:00","Temp, °F (LGR S/N: 10173910, SEN S/N: 10173910)","RH, % (LGR S/N: 10173910, SEN S/N: 10173910)","Batt, V (LGR S/N: 10173910, SEN S/N: 10173910)","DewPt, °F (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Detached (LGR S/N: 10173910, SEN S/N: 10173910)","Coupler Attached (LGR S/N: 10173910, SEN S/N: 10173910)","Stopped (LGR S/N: 10173910, SEN S/N: 10173910)","End Of File (LGR S/N: 10173910, SEN S/N: 10173910)"
1,01/13/17 01:00:00 AM,31.440,79.640,3.49,25.736,Logged,,,
2,01/13/17 02:00:00 AM,31.390,78.928,3.49,25.493,,,,
3,01/13/17 03:00:00 AM,31.390,77.932,3.49,25.216,,,,
4,01/13/17 04:00:00 AM,31.339,77.216,3.49,24.966,,,,
5,01/13/17 05:00:00 AM,31.289,75.649,3.49,24.471,,,,
6,01/13/17 06:00:00 AM,31.188,74.146,3.49,23.932,,,,
7,01/13/17 07:00:00 AM,31.188,73.477,3.49,23.734,,,,
8,01/13/17 08:00:00 AM,31.087,72.338,3.49,23.295,,,,
9,01/13/17 09:00:00 AM,31.087,72.876,3.49,23.457,,,,
10,01/13/17 10:00:00 AM,31.188,75.850,3.49,24.429,,,,
11,01/13/17 11:00:00 AM,31.239,77.362,3.49,24.908,,,,
12,01/13/17 12:00:00 PM,31.289,78.550,3.49,25.290,,,,
13,01/13/17 01:00:00 PM,31.390,79.399,3.49,25.621,,,,
14,01/13/17 02:00:00 PM,31.491,79.359,3.49,25.709,,,,
15,01/13/17 03:00:00 PM,31.541,79.235,3.49,25.723,,,,
16,01/13/17 04:00:00 PM,31.541,79.417,3.49,25.774,,,,
17,01/13/17 05:00:00 PM,31.491,79.463,3.49,25.738,,,,
18,01/13/17 06:00:00 PM,31.390,79.294,3.49,25.592,,,,
19,01/13/17 07:00:00 PM,31.390,79.137,3.49,25.549,,,,
20,01/13/17 08:00:00 PM,31.339,78.765,3.49,25.398,,,,
21,01/13/17 09:00:00 PM,31.289,77.605,3.49,25.027,,,,
22,01/13/17 10:00:00 PM,31.239,76.808,3.49,24.751,,,,
23,01/13/17 11:00:00 PM,31.239,77.309,3.49,24.894,,,,
24,01/14/17 12:00:00 AM,31.239,76.676,3.49,24.715,,,,
25,01/14/17 01:00:00 AM,31.188,75.717,3.49,24.391,,,,
26,01/14/17 02:00:00 AM,31.087,74.188,3.49,23.848,,,,
27,01/14/17 03:00:00 AM,31.087,73.787,3.49,23.729,,,,
28,01/14/17 04:00:00 AM,31.037,72.762,3.49,23.374,,,,
29,01/14/17 05:00:00 AM,30.987,71.409,3.49,22.914,,,,
30,01/14/17 06:00:00 AM,30.987,70.922,3.49,22.762,,,,
31,01/14/17 07:00:00 AM,30.884,69.635,3.47,22.264,,,,
32,01/14/17 08:00:00 AM,30.834,69.411,3.49,22.143,,,,
33,01/14/17 09:00:00 AM,30.884,71.830,3.49,22.944,,,,
34,01/14/17 10:00:00 AM,31.037,74.822,3.49,23.985,,,,
35,01/14/17 11:00:00 AM,31.188,78.301,3.49,25.122,,,,
36,01/14/17 12:00:00 PM,31.289,80.193,3.49,25.738,,,,
37,01/14/17 01:00:00 PM,31.339,82.191,3.49,26.319,,,,
38,01/14/17 02:00:00 PM,31.390,81.940,3.49,26.303,,,,
39,01/14/17 03:00:00 PM,31.440,82.436,3.49,26.483,,,,
40,01/14/17 04:00:00 PM,31.440,83.232,3.49,26.690,,,,
41,01/14/17 05:00:00 PM,31.440,82.513,3.49,26.503,,,,
42,01/14/17 06:00:00 PM,31.339,81.624,3.49,26.170,,,,
43,01/14/17 07:00:00 PM,31.239,79.901,3.49,25.610,,,,
44,01/14/17 08:00:00 PM,31.188,78.327,3.47,25.129,,,,
45,01/14/17 09:00:00 PM,31.138,77.139,3.47,24.748,,,,
46,01/14/17 10:00:00 PM,31.087,76.076,3.47,24.397,,,,
47,01/14/17 11:00:00 PM,31.037,75.168,3.47,24.085,,,,
48,01/15/17 12:00:00 AM,30.987,74.576,3.47,23.864,,,,
49,01/15/17 01:00:00 AM,30.987,73.668,3.47,23.596,,,,
50,01/15/17 02:00:00 AM,30.936,72.778,3.47,23.281,,,,
51,01/15/17 03:00:00 AM,30.884,71.587,3.47,22.870,,,,
52,01/15/17 04:00:00 AM,30.834,70.553,3.47,22.501,,,,
53,01/15/17 05:00:00 AM,30.783,69.732,3.47,22.197,,,,
54,01/15/17 06:00:00 AM,30.682,68.548,3.47,21.722,,,,
55,01/15/17 07:00:00 AM,30.682,67.754,3.47,21.466,,,,
56,01/15/17 08:00:00 AM,30.682,68.494,3.47,21.704,,,,
57,01/15/17 09:00:00 AM,30.682,71.402,3.47,22.618,,,,
58,01/15/17 10:00:00 AM,30.783,73.859,3.47,23.455,,,,
59,01/15/17 11:00:00 AM,30.884,76.131,3.47,24.215,,,,
60,01/15/17 12:00:00 PM,30.987,78.800,3.47,25.063,,,,
61,01/15/17 01:00:00 PM,31.138,80.304,3.47,25.619,,,,
62,01/15/17 02:00:00 PM,31.188,81.759,3.47,26.056,,,,
63,01/15/17 03:00:00 PM,31.289,82.211,3.47,26.274,,,,
64,01/15/17 04:00:00 PM,31.289,82.288,3.47,26.296,,,,
65,01/15/17 05:00:00 PM,31.289,80.971,3.47,25.947,,,,
66,01/15/17 06:00:00 PM,31.138,80.719,3.47,25.731,,,,
67,01/15/17 07:00:00 PM,31.037,78.754,3.47,25.099,,,,
68,01/15/17 08:00:00 PM,30.987,77.962,3.47,24.831,,,,
69,01/15/17 09:00:00 PM,30.936,76.639,3.47,24.409,,,,
70,01/15/17 10:00:00 PM,30.884,75.628,3.47,24.071,,,,
71,01/15/17 11:00:00 PM,30.884,74.325,3.47,23.691,,,,
72,01/16/17 12:00:00 AM,30.834,73.356,3.47,23.356,,,,
73,01/16/17 01:00:00 AM,30.783,72.250,3.47,22.975,,,,
74,01/16/17 02:00:00 AM,30.682,71.024,3.47,22.501,,,,
75,01/16/17 03:00:00 AM,30.682,70.428,3.47,22.316,,,,
